1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.999388400543983,0.999384609845145,0.999384640738292,0.999384677182705,0.999384720175272,0.999384770891649,0.999384830718221,0.999384264838652,0.999384295749093,0.99938433221391,0.999384375230547,0.999384425975317,0.999384485835384,0.999383889325525,0.999383920254789,0.999383956741813,0.999383999784646,0.999384050560319,0.99938411045684,0.999383480608248,0.999383511558,0.999383548069193,0.999383591140537,0.999383641949845,0.999383701886042,0.999383035750782,0.999383066722832,0.99938310326033,0.999383146362706,0.99938319720862,0.999383257187999,0.999382551557467,0.999382582553785,0.999382619119912,0.999382662256062,0.999382713141818,0.999382773168195,0.999382024550065,0.999382055572797,0.999382092170082,0.99938213534299,0.999382186272108,0.999382246349636,0.999381450942776,0.999381481994254,0.999381518625452,0.999381561838365,0.999381612814676,0.999381672947874,0.999380826615037,0.999380857697801,0.999380894365908,0.999380937622361,0.999380988650035,0.999381048843822,0.999380147081923,0.999380178198737,0.999380214907012,0.999380258210852,0.999380309294425,0.999380369554154,0.999379407461925,0.999379438615825,0.999379475367857,0.999379518723324,0.999379569867806,0.999379630199393
0.997550877700168,0.99753608730079,0.997536334976223,0.997536627132914,0.997536971749277,0.997537378230783,0.997537857663648,0.99753470431181,0.99753495212669,0.997535244447874,0.997535589258266,0.997535995968632,0.997536475671433,0.997533199032145,0.997533446998805,0.997533739499027,0.997534084520605,0.99753449148007,0.997534971476675,0.997531560647994,0.997531808779854,0.997532101474945,0.997532446726384,0.997532853956974,0.997533334273364,0.997529777389275,0.997530025700943,0.997530318608135,0.99753066410976,0.99753107163545,0.997531552299901,0.997527836445052,0.997528084952428,0.997528378090476,0.99752872386441,0.997529131711294,0.997529612754585,0.997525723871486,0.997525972591874,0.997526265981192,0.997526612051512,0.997527020247991,0.997527501703621,0.99752342449163,0.997523673443865,0.997523967106669,0.997524313499585,0.997524722076572,0.997525203981,0.997520921786372,0.997521170990955,0.997521464951427,0.997521811695462,0.997522220686602,0.997522703079512,0.997518197775727,0.997518447254969,0.997518741539429,0.997519088665628,0.99751949810754,0.997519981032125,0.997515232889622,0.997515482667807,0.997515777304901,0.997516124847054,0.997516534779593,0.997517018282861
0.99447886750144,0.994446291592748,0.994447132137138,0.994448123555881,0.994449292878093,0.994450671954698,0.994452298310595,0.994443168090687,0.994444009111228,0.994445001091585,0.99444617107618,0.994447550933978,0.99444917821113,0.994439768384715,0.994440609923524,0.994441602515168,0.994442773220735,0.994444153928823,0.994445782208716,0.994436068049388,0.994436910152305,0.994437903409306,0.994439074899616,0.994440456533205,0.994442085904535,0.994432040499008,0.994432883215929,0.994433877197141,0.994435049541608,0.994436432182562,0.994438062741872,0.994427656796518,0.994428500181755,0.994429494951236,0.994430668225414,0.994432051962842,0.994433683815216,0.994422885445486,0.994423729558155,0.994424725185633,0.994425899471762,0.994427284402653,0.994428917662475,0.994417692163678,0.994418537068125,0.994419533629497,0.994420709017092,0.99442209524702,0.994423730038792,0.994412039636588,0.994412885402854,0.99441388298073,0.994415059567226,0.994416447211106,0.994418083670346,0.994405887249153,0.994406733953472,0.994407732637773,0.994408910529226,0.994410299712136,0.994411937986356,0.99439919079371,0.994400038519062,0.994401038407662,0.994402217719511,0.994403608577598,0.994405248827356
0.990157658886109,0.990100756712018,0.99010276554194,0.990105134745435,0.990107928803758,0.990111223669994,0.990115108784271,0.990095173501034,0.990097183478573,0.990099554035532,0.990102349689983,0.990105646438382,0.99010953377192,0.990089096557825,0.990091107784513,0.990093479814678,0.99009627720647,0.990099576003551,0.990103465752694,0.990082482216324,0.990084494802676,0.990086868436387,0.990089667719233,0.990092968746255,0.990096861124729,0.990075282947785,0.990077297014102,0.990079672393238,0.990082473734454,0.990085777188722,0.990089672429174,0.990067447018952,0.990069462696181,0.99007183997518,0.990074643556897,0.990077949653183,0.990081848008852,0.990058918119947,0.990060935550629,0.990063314897601,0.990066120918072,0.990069429890159,0.99007333163671,0.990049634959197,0.990051654298491,0.990054035896429,0.990056844571459,0.990060156673833,0.990064062111331,0.990039530822476,0.990041552239281,0.990043936287378,0.990046747851881,0.990050063361558,0.990053972816642,0.990028533092881,0.990030556771045,0.990032943486134,0.990035758195823,0.990039077414346,0.990042991242578,0.990016562728259,0.990018588867912,0.990020978486021,0.990023796619251,0.990027119874867,0.990031038463292
0.984566042842764,0.984478343040739,0.984482309366656,0.984486986815256,0.98449250246442,0.984499005936813,0.984506673335316,0.984469556426778,0.984473525044878,0.984478205196604,0.984483724033263,0.984490231263968,0.984497903093345,0.984459992762075,0.984463963875125,0.984468646969099,0.984474169275222,0.984480680596708,0.984488357248928,0.984449583317005,0.984453557145714,0.984458243442212,0.984463769524723,0.984470285298882,0.984477967200607,0.984438253280956,0.984442230065562,0.984446919847901,0.984452450040882,0.984458970661633,0.984466658277279,0.98442592122397,0.984429901225974,0.984434594802537,0.98444012946964,0.984446655365761,0.984454349200853,0.984412498510662,0.984416482014706,0.984421179721169,0.984426719258228,0.984433250896449,0.984440951501249,0.984397888662179,0.984401875978093,0.984406578179844,0.984412123017724,0.984418660906082,0.984426368879559,0.984381986661586,0.984385978126624,0.984390685221383,0.984396235829086,0.984402780521331,0.984410496519752,0.984364678239816,0.984368674221243,0.98437338664228,0.984378943530909,0.984385495628414,0.9843932203542,0.984345838900252,0.984349839796837,0.984354558014098,0.984360121737396,0.984366681893299,0.984374416119255
0.977675795690945,0.977550711103651,0.977557658572533,0.977565850897256,0.977575510238233,0.977586898053429,0.977600321912729,0.977537944411174,0.977544895951121,0.977553093076232,0.977562758077024,0.977574152564561,0.977587584288807,0.977524048605049,0.977531004576302,0.977539206926582,0.977548878088026,0.977560279838349,0.977573720123531,0.977508923801044,0.977515884595741,0.977524092633583,0.977533770500867,0.977545180156708,0.977558629760452,0.977492461274789,0.977499427319794,0.977507641548545,0.977517326715134,0.977528744976144,0.977542204723176,0.977474542678669,0.97748151443865,0.977489735406229,0.977499428518157,0.977510856145956,0.977524326934049,0.977455039189211,0.977462017169991,0.977470245472851,0.977479947233369,0.977491385057041,0.977504867863496,0.977433810578788,0.977440795330995,0.977449031618422,0.977458742793079,0.977470191715153,0.977483687603853,0.977410704204898,0.977417696327939,0.977425941306737,0.977435662728903,0.977447123731871,0.977460633860957,0.977385553909671,0.977392554056054,0.97740080849565,0.977410541072533,0.977422015225937,0.977435540856173,0.977358178821605,0.97736518770165,0.977373452439642,0.977383197158831,0.977394685626988,0.977408228130859
0.969450961517792,0.969281587982039,0.969292802698859,0.969306025392783,0.969321614372844,0.969339990103613,0.969361648285165,0.969264021516849,0.969275242915345,0.969288473488135,0.96930407175571,0.969322458464237,0.96934412955424,0.969244901311468,0.969256129982874,0.969269369126181,0.969284977503225,0.969303376155512,0.969325061293323,0.9692240898955,0.969235326483397,0.969248574949104,0.969264194330376,0.969282605976983,0.969304306402322,0.969201437627805,0.969212682832766,0.969225941438153,0.969241572797669,0.969259998581029,0.969281715642778,0.969176781617625,0.969188036202259,0.969201305835582,0.969216950018834,0.969235391396007,0.969257126561774,0.969149944549817,0.969161209344275,0.969174490970809,0.969190149347152,0.969208607453691,0.969230362320209,0.969120733448165,0.969132009354371,0.969145303982204,0.969160977795088,0.969179454112469,0.969201230416884,0.969088938101291,0.969100226109555,0.969113534925206,0.969129225525914,0.969147721666977,0.969169521299119,0.969054329757594,0.969065630939515,0.969078955256605,0.969094664113405,0.969113181834014,0.969135006849724,0.969016659402781,0.969027974924946,0.969041316222428,0.969057044891939,0.9690755861037,0.96909743873929
0.959846893377782,0.959625785774873,0.959642853447632,0.959662975133161,0.95968669467399,0.959714650537524,0.959747593900549,0.959602545028073,0.959619623071114,0.959639756996428,0.959663490955754,0.959691463857935,0.959724427188504,0.959577248445242,0.959594337775282,0.959614485016468,0.959638234669062,0.959666226110373,0.959699211203047,0.959549714093727,0.95956681570848,0.959586977435641,0.959610744168949,0.959638755781426,0.959671764604718,0.959519743926804,0.959536858912145,0.959557036397504,0.9595808217216,0.959608855280247,0.959641890003522,0.959487122354015,0.959504251891743,0.959524446518423,0.959548251903009,0.959576309512036,0.959609372415356,0.959451614684209,0.959468760060523,0.959488973332066,0.959512800748272,0.959540884324511,0.959573977887682,0.959412965466708,0.959430128044648,0.959450361595322,0.959474212976578,0.959502324816016,0.959535451735906,0.959370896509397,0.959388077893341,0.959408333443284,0.95943221089129,0.95946035349286,0.959493516702175,0.959325104935584,0.959342306792212,0.959362586379726,0.959386492178832,0.959414668262325,0.959447870949984,0.959275261083906,0.959292485222512,0.959312791138962,0.95933672772109,0.959364940246649,0.959398185879856
0.948808979051113,0.948527884759418,0.948552739617659,0.948582038794515,0.948616572160148,0.948657267147999,0.948705214127032,0.948498026256559,0.948522896570108,0.948552213989153,0.948586768846641,0.94862748920655,0.948675465860865,0.948465526199482,0.94849041333323,0.948519750600717,0.948554328848317,0.948595076823309,0.948643085815284,0.948430150763138,0.948455056202332,0.948484415065293,0.948519018768714,0.94855979679189,0.948607841034473,0.948391645401576,0.948416570762411,0.948445953120887,0.948480584528006,0.948521395245995,0.9485694779248,0.948349733007649,0.948374680048762,0.948404087969047,0.948438749409617,0.94847959581749,0.948527720459195,0.94830411190855,0.948329082543536,0.948358518272563,0.948393212537483,0.948434097637043,0.948482267936929,0.948254453695874,0.948279449993455,0.948308915974392,0.948343645949188,0.948384573156327,0.9484327931336,0.948200400846397,0.948225425071229,0.94825492392182,0.948289692744051,0.948330665775658,0.94837893980157,0.948141563879927,0.948166618644115,0.948196153278233,0.948230964359203,0.948271987259579,0.948320320087932,0.948077518940598,0.948102606937791,0.948132180768047,0.948167037751696,0.94820811492125,0.948256511721483
